frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2058,1584.0,[2134.467048383586 1433.9421545929722 2957.4729810274366 2166.6076483348816],[2420.953369140625 2056.2099609375 2636.79443359375 2160.0],0.6490180492401123,EY09VMS,0.23701406310152304
2205,1548.0,[2110.7440452703513 1117.7082102156496 2779.8537622960957 1785.4915827226296],[2363.826416015625 1586.5904541015625 2539.998291015625 1681.9139404296875],0.5749919414520264,BP63LVI,0.2855548926895739
2206,1548.0,[2114.9912155342054 1121.0533193891447 2785.7477188854436 1788.3525201765942],[2364.519287109375 1588.60107421875 2640.996826171875 1699.49560546875],0.6245185136795044,BP63LVU,0.1403403216132661
2211,1548.0,[2114.6372128658595 1134.032547814189 2796.846158581934 1795.1909379168983],[2378.942626953125 1600.9312744140625 2536.60546875 1685.116943359375],0.6050364971160889,BP63LTM,0.2251912798906557
2212,1548.0,[2111.680833107119 1133.5186404762915 2801.1652613473225 1798.862351234481],[2371.6787109375 1599.727783203125 2548.31689453125 1692.4986572265625],0.602337121963501,BP63LYM,0.861401782662147
2213,1548.0,[2114.8647703272227 1135.084606992371 2811.6518778683785 1802.1912082372473],[2371.127197265625 1604.3851318359375 2550.85498046875 1695.9178466796875],0.6275738477706909,BP63LYH,0.4949666607233975
2218,1548.0,[2112.0297255744836 1137.9573042403458 2827.6322825547904 1814.0845055842433],[2381.048828125 1608.7130126953125 2545.48828125 1698.481689453125],0.6505091190338135,BP63LYH,0.8254166266449997
2219,1548.0,[2109.1498485489956 1140.9687836511573 2825.9344121446265 1817.1802114090672],[2382.715576171875 1618.770263671875 2538.041015625 1697.5950927734375],0.6356015205383301,BP63LYI,0.31268208330327124
2220,1548.0,[2112.53508606033 1146.5282070029598 2833.412855920836 1821.9849767598512],[2382.738525390625 1616.6771240234375 2545.47412109375 1706.9654541015625],0.6594250202178955,BP63LYH,0.4828427206546765
2221,1548.0,[2113.273171996371 1148.7521969233985 2837.0418483502785 1823.6642290102436],[2382.680908203125 1616.664794921875 2545.421142578125 1706.8907470703125],0.6591597199440002,BP63LYH,0.7875019578158928
2222,1548.0,[2112.5140910855625 1150.420992917242 2839.3733604642357 1826.400851358394],[2382.809814453125 1623.032958984375 2548.207763671875 1710.332275390625],0.6756705045700073,BP63LYH,0.8625607057071497
2223,1548.0,[2113.784182742562 1153.017040818869 2842.2161744969417 1829.5361476689125],[2385.846435546875 1630.803955078125 2546.404052734375 1715.787353515625],0.6655468344688416,BP63LYH,0.5305835656052498
2225,1548.0,[2114.9433671616107 1153.5292242492405 2846.406877038059 1833.292729371116],[2388.980224609375 1635.3897705078125 2551.233154296875 1724.650390625],0.6671700477600098,BP63LYH,0.45592323822858033
2226,1548.0,[2116.7664048519005 1154.1641405498588 2849.9832624496144 1836.043238380157],[2389.877685546875 1637.0760498046875 2567.09912109375 1726.6982421875],0.6545989513397217,BP63LYH,0.9034344051824361
2227,1548.0,[2116.684977907177 1153.857179802284 2851.2725571819456 1837.3671327345205],[2389.940673828125 1637.11865234375 2567.1630859375 1726.6729736328125],0.6545489430427551,BP63LYH,0.9034344051824361
2228,1548.0,[2114.5673821901437 1157.7614419599233 2846.3295195760447 1842.0476054604712],[2386.76318359375 1642.5882568359375 2571.099853515625 1733.650634765625],0.6331697702407837,BP63LYH,0.5210481063511515
2229,1548.0,[2115.0677652031377 1159.4024446637939 2848.249806814591 1845.195318679757],[2388.646728515625 1647.322265625 2572.171630859375 1734.6728515625],0.6641718745231628,BP63LYH,0.5313313661263558
2230,1548.0,[2111.945497286465 1162.5678787703653 2849.542784410365 1849.54385534591],[2384.8154296875 1646.2369384765625 2571.56298828125 1735.298583984375],0.6552134156227112,BP63LYH,0.9021623646481939
2231,1548.0,[2114.529499526432 1165.2323174098844 2853.2005359587265 1853.8920752496144],[2392.195068359375 1650.97265625 2575.144775390625 1735.3953857421875],0.6697873473167419,BP63LYH,0.9220601567753502
2232,1548.0,[2114.6445406306016 1167.633080689292 2852.4954396589997 1857.7431763570808],[2388.115478515625 1650.0489501953125 2575.641845703125 1739.8970947265625],0.6705931425094604,BP63LYH,0.8944214069386678
2233,1548.0,[2114.7681598544636 1168.0628799409822 2852.0698544028623 1859.2468446111482],[2387.837646484375 1650.0589599609375 2575.6748046875 1740.0146484375],0.6712409853935242,BP63LYH,0.8663471368031231
2234,1548.0,[2115.801448357539 1167.6984403249326 2853.1309984004965 1861.170981724159],[2393.24169921875 1656.0908203125 2575.40966796875 1742.5413818359375],0.6833098530769348,BP63LYH,0.9596772684914769
2235,1548.0,[2116.1977672904877 1172.2958603430573 2857.88913547878 1865.9266681444858],[2390.33740234375 1654.64013671875 2575.53564453125 1746.2891845703125],0.6940325498580933,BP63LYH,0.5531922457616075
2236,1548.0,[2115.7755521467134 1176.8302404804879 2860.830595962365 1869.5259306089836],[2388.835693359375 1656.966064453125 2575.844970703125 1750.5457763671875],0.7019588947296143,BP63LYH,0.7532288742244094
2237,1548.0,[2115.8080291864844 1182.7987101668677 2861.7860048155153 1873.3948898868116],[2386.44287109375 1659.2327880859375 2578.739013671875 1755.62109375],0.7054283022880554,BP63LYH,0.5049238950946493
2238,1548.0,[2114.5295575185614 1184.9375818136707 2861.847891286045 1874.3258651643062],[2389.885009765625 1665.0841064453125 2581.06640625 1758.589599609375],0.7095769047737122,BP63LYH,0.699416261609225
2239,1548.0,[2113.7653716459718 1185.8281520702499 2862.297487636135 1874.5331280261785],[2389.67236328125 1665.0589599609375 2581.135009765625 1758.590087890625],0.709891676902771,BP63LYH,0.699416261609225
2240,1548.0,[2114.575823076846 1188.3162112845037 2863.2397046636925 1877.5561831168309],[2393.023193359375 1667.6436767578125 2578.915771484375 1765.08203125],0.704929769039154,BP63LYH,0.3050097490122355
2241,1548.0,[2116.276054514927 1190.3883471481572 2863.9842952072026 1879.7306434573843],[2396.3505859375 1673.150390625 2580.521484375 1766.9681396484375],0.7038206458091736,BP63LYH,0.922248651056493
2244,1548.0,[2119.261590540235 1195.4851598218966 2864.116122132065 1887.0686289673858],[2398.852783203125 1682.20263671875 2584.75 1776.12158203125],0.7158346176147461,BP63LYH,0.5714617735062498
2245,1548.0,[2120.3926179480236 1196.3201153889513 2863.846050670141 1887.6958689493968],[2398.87060546875 1682.24853515625 2584.637451171875 1776.1759033203125],0.7152314782142639,BP63LYH,0.5786369806343592
2246,1548.0,[2120.3340512405134 1197.0349352586536 2865.3480758911987 1890.7454360478905],[2396.066650390625 1685.87890625 2584.629638671875 1778.820068359375],0.6891397833824158,BP63LYH,0.6032475219671458
2247,1548.0,[2126.5608820712964 1199.638586078765 2872.561424630176 1891.4904346705607],[2394.022216796875 1687.2498779296875 2585.98779296875 1781.720703125],0.6772811412811279,BP63LYH,0.7220240173802134
2248,1548.0,[2128.6595550777056 1201.6524366873819 2876.286783522266 1894.0968935604365],[2404.017822265625 1698.2735595703125 2582.522216796875 1783.940673828125],0.657218873500824,BP63LYH,0.5153081271821853
2249,1548.0,[2129.1211095434396 1203.156061494189 2875.9086364887266 1895.716523555755],[2405.056396484375 1700.314697265625 2585.275390625 1786.950927734375],0.6736814379692078,BP63LYH,0.38115833285819933
2250,1548.0,[2130.8482105716253 1204.8530305706954 2875.4830635100593 1897.7095085154456],[2413.216064453125 1701.3184814453125 2587.02099609375 1785.80224609375],0.6620739698410034,BP63LYH,0.7659610652013282
2251,1548.0,[2131.8201999197377 1205.5304367067113 2874.9385950410892 1898.7745427572916],[2413.19970703125 1701.3193359375 2587.04248046875 1785.8299560546875],0.662186861038208,BP63LYH,0.6276500690892035
2253,1548.0,[2125.495548012175 1210.2131974033484 2875.719899433762 1905.7554616147406],[2410.300537109375 1705.760009765625 2590.645263671875 1796.2489013671875],0.7030355334281921,BP63LYH,0.512286726643005
2254,1548.0,[2122.971867283713 1211.9462744893203 2878.065838451211 1910.0711407561193],[2407.852294921875 1707.0113525390625 2593.00244140625 1798.199462890625],0.6972401738166809,BP63LYH,0.9463738737725363
2255,1548.0,[2123.468775132629 1213.240825419827 2881.634197013923 1913.769844469579],[2406.268310546875 1707.212158203125 2591.57568359375 1801.05859375],0.6935060620307922,BP63LYH,0.9172802093846933
2256,1548.0,[2124.6934040427636 1215.5304141534152 2883.611863145599 1917.6189152124289],[2406.947998046875 1709.460693359375 2594.37939453125 1805.5390625],0.6924178600311279,BP63LYH,0.735892612544064
2257,1548.0,[2125.0342953109666 1216.020904913599 2884.4874564261854 1919.237585467513],[2406.935546875 1709.41796875 2594.450927734375 1805.51318359375],0.6921848654747009,BP63LYH,0.735892612544064
2258,1548.0,[2129.4334664442677 1216.4149657921564 2888.093303327285 1922.154868998364],[2407.982666015625 1715.062744140625 2594.67578125 1810.762939453125],0.6920117735862732,BP63LYH,0.8458636346194347
2259,1548.0,[2132.2529989028994 1218.882432334669 2888.229465285141 1926.699947174498],[2412.304443359375 1720.9393310546875 2595.8583984375 1813.419189453125],0.7038254737854004,BP63LYH,0.34852236815803084
2260,1548.0,[2133.391877310981 1221.1231385322942 2885.678339329038 1931.2685807672158],[2409.8017578125 1726.72021484375 2594.617919921875 1817.8447265625],0.6937618851661682,BP63LYH,0.4388356191181177
2261,1548.0,[2134.326813105149 1224.2854186100196 2883.194742643366 1936.2992284755708],[2412.14208984375 1730.973876953125 2604.8251953125 1823.02392578125],0.7233085632324219,BP63LYH,0.951619866410241
2262,1548.0,[2135.870274189103 1225.4822221499364 2884.858553475855 1940.4351927042514],[2411.055419921875 1733.5963134765625 2610.42822265625 1824.94482421875],0.7171486020088196,BP63LYH,0.7345651381334275
2263,1548.0,[2136.428624220945 1225.3350241523033 2885.513030101109 1942.5185207986012],[2411.040283203125 1733.5859375 2610.3740234375 1824.9366455078125],0.717096745967865,BP63LYH,0.6207597641006021
2264,1548.0,[2133.545495251172 1226.7784085835524 2884.9879795198067 1946.1040441208147],[2414.012939453125 1735.7471923828125 2612.353515625 1828.1995849609375],0.715278685092926,BP63LYH,0.8942713940475796
2265,1548.0,[2134.449174221695 1228.4244589932268 2884.8888407059385 1949.3197214604365],[2411.841796875 1737.494384765625 2614.17529296875 1829.4349365234375],0.6859232783317566,BP63LYH,0.6679709097275013
2266,1548.0,[2135.8779378250615 1229.5341213171191 2888.1253814329534 1952.4312292699142],[2417.44140625 1745.6431884765625 2611.859130859375 1835.2091064453125],0.660617470741272,BP63LVH,0.1341595097533297
2267,1548.0,[2137.440597701475 1229.4630788526488 2890.2381649181443 1954.352625201478],[2419.326416015625 1747.586181640625 2614.963134765625 1837.582763671875],0.6735597848892212,BP63LYH,0.40632109284148527
2268,1548.0,[2140.9443082493767 1231.3125893847728 2899.2838962465653 1957.838723529661],[2420.017578125 1749.522216796875 2616.03515625 1839.291015625],0.6943114995956421,BP63LYH,0.7498934553112573
2269,1548.0,[2141.4766021767587 1231.533979821313 2903.7730358020594 1959.2910566955443],[2420.039794921875 1749.61669921875 2616.056396484375 1839.2381591796875],0.6943157911300659,BP63LYH,0.7498934553112573
2273,1548.0,[2138.700365042965 1243.0185316441368 2899.153715915015 1971.7907199177978],[2420.029541015625 1758.260498046875 2622.251953125 1855.9007568359375],0.7082635760307312,BP63LYH,0.7479029476726796
2274,1548.0,[2139.908774120984 1245.4039612377496 2900.1732366606075 1975.4683105374465],[2422.261962890625 1760.5606689453125 2626.18212890625 1861.17919921875],0.7219809293746948,BP63LYH,0.8417410997340555
2275,1548.0,[2140.396582659082 1245.9194464578904 2900.960489932164 1977.0195713644207],[2422.393310546875 1760.6180419921875 2626.23779296875 1861.21044921875],0.7218269109725952,BP63LYH,0.7920770556319463
2276,1548.0,[2138.1873343807156 1249.4616953012037 2896.5118831521395 1981.7432891322505],[2419.111328125 1766.190673828125 2626.218994140625 1866.4676513671875],0.7131962776184082,BP63LYH,0.7832158780363162
2277,1548.0,[2141.9424277551857 1252.4711031142306 2898.5331080767305 1984.9627901483182],[2420.2353515625 1768.923583984375 2625.934814453125 1869.8590087890625],0.7144719958305359,BP63LYH,0.4953880590458865
2278,1548.0,[2146.1480592904854 1254.6317113306961 2903.0986502688274 1988.4379689809127],[2420.883056640625 1776.5484619140625 2626.6064453125 1874.0811767578125],0.7180604934692383,BP63LYH,0.8008828902509435
2279,1548.0,[2149.681547110861 1258.110743911043 2907.8132191539808 1992.1088670611114],[2424.25830078125 1777.0155029296875 2627.523681640625 1875.7620849609375],0.7141669988632202,BP63LYH,0.1997349826162721
2280,1548.0,[2151.9858544009235 1260.2415627291477 2909.5567602985698 1993.953229273059],[2425.020263671875 1782.6419677734375 2628.064697265625 1878.4512939453125],0.7025639414787292,BP63LYH,0.7210087506079614
2281,1548.0,[2152.884840497724 1261.0639867128039 2909.975245382129 1994.523825649189],[2425.039306640625 1782.626953125 2628.073486328125 1878.44775390625],0.7026201486587524,BP63LYH,0.7210087506079614
2282,1548.0,[2155.4239096708466 1265.6342444971954 2915.9674210221624 1998.3861989200898],[2428.2509765625 1782.246826171875 2626.342041015625 1878.965087890625],0.7056997418403625,BP63LYH,0.8245014937880285
2283,1548.0,[2152.166226592153 1270.505589334718 2910.1864976838215 2003.89083114507],[2427.646240234375 1790.50634765625 2629.02294921875 1885.370361328125],0.6825423836708069,BP63LYH,0.9824468607423724
2284,1548.0,[2155.9137655966 1273.9054206167377 2920.389958766887 2007.5229307413063],[2428.30029296875 1793.4864501953125 2628.556640625 1887.0599365234375],0.6822754740715027,BP63LYH,0.5559283903239665
2288,1548.0,[2157.33341450689 1282.3785579304633 2934.131546492342 2021.2278214821629],[2432.056640625 1803.7718505859375 2634.75048828125 1902.0050048828125],0.7118120193481445,BP63LYH,0.6604121522636053
2289,1548.0,[2158.7243300102095 1283.7945358596064 2936.2445257409413 2025.5914775320973],[2432.361328125 1806.7862548828125 2635.673583984375 1903.3048095703125],0.7083832621574402,BP63LYH,0.6508939508057474
2290,1548.0,[2156.068858399678 1292.4143990742473 2938.458964496045 2040.567128635821],[2432.00146484375 1808.2843017578125 2637.718017578125 1905.8594970703125],0.7122767567634583,BP63LYH,0.9501568702056755
2291,1548.0,[2154.525679224391 1295.6431007143788 2937.9420750173376 2048.4444974311364],[2433.51220703125 1814.1710205078125 2638.92041015625 1912.4407958984375],0.7094445824623108,BP63LYH,0.6192555031182613
2292,1548.0,[2154.805000857239 1297.4233695539883 2939.7020033180515 2054.0118458809447],[2432.36767578125 1815.2393798828125 2638.49267578125 1916.0885009765625],0.6892920732498169,BP63LYH,0.6287665722352338
2293,1548.0,[2154.5052494097204 1297.3752086343986 2940.405384172656 2056.926262654626],[2432.324462890625 1814.968017578125 2638.55322265625 1916.0391845703125],0.6886526346206665,BP63LYH,0.8711769770239117
2294,1548.0,[2154.2347391443973 1298.7672055621078 2940.1692948014734 2059.4935194797745],[2439.98486328125 1819.3055419921875 2641.60595703125 1921.2633056640625],0.7192091345787048,BP63LYH,0.3052390319812785
2295,1548.0,[2154.9757348932662 1299.5658009612557 2937.7211479367434 2061.5915285642786],[2436.205810546875 1824.6824951171875 2648.822509765625 1925.9671630859375],0.7226497530937195,BP63LYH,0.8889209412829125
2296,1548.0,[2156.9564722613113 1300.9438802036825 2940.3105077086866 2063.427353439064],[2438.63916015625 1826.0711669921875 2649.818359375 1928.1561279296875],0.7161940932273865,BP63LYH,0.436313037941043
2297,1548.0,[2158.135201411294 1302.3949786672488 2942.919678246832 2062.9559818857965],[2442.1123046875 1829.6060791015625 2649.155029296875 1929.80517578125],0.705597460269928,BP63LYH,0.7382813248714103
2300,1548.0,[2156.9019358500645 1307.542611902397 2945.825381905971 2064.6537741281645],[2445.66845703125 1836.071044921875 2652.5283203125 1935.0150146484375],0.7006163597106934,BP63LYH,0.7071707248608066
2301,1548.0,[2157.233966211621 1309.1740402632734 2950.3670545665527 2065.893420957943],[2444.872314453125 1838.49267578125 2656.8876953125 1938.4959716796875],0.6582381725311279,BP63LYH,0.8792481834235468
2302,1548.0,[2156.6948931115126 1311.5469382607664 2953.9867280270496 2068.3855725445173],[2444.02197265625 1844.6314697265625 2650.36572265625 1942.95263671875],0.6608002185821533,BP63LYH,0.5305367287989828
2303,1548.0,[2152.5785938721638 1315.0451554738931 2953.5950854605735 2071.4571099442865],[2452.99072265625 1853.5489501953125 2653.5263671875 1949.591064453125],0.6752424836158752,BP63LYH,0.6266306740042445
2304,1548.0,[2152.480761569678 1318.6432258020106 2953.5545100819927 2076.179875435866],[2454.222412109375 1855.0238037109375 2655.915283203125 1949.6700439453125],0.6794301271438599,BP63LYH,0.5173217273209048
2305,1548.0,[2152.037445115352 1319.7597528415465 2953.210347695119 2078.0472450320185],[2454.351806640625 1855.0906982421875 2655.829833984375 1949.5904541015625],0.6793873310089111,BP63LYH,0.4849785525576339
2306,1548.0,[2153.4236816000184 1322.2062676259075 2953.6068046881755 2080.7140222260814],[2458.63037109375 1856.7423095703125 2660.765380859375 1956.4403076171875],0.6927437782287598,BP63LYH,0.5474302771604758
2307,1548.0,[2153.53422756026 1322.2964251065155 2951.1868608761665 2081.455679211684],[2454.4208984375 1858.0614013671875 2661.12646484375 1958.511962890625],0.6954707503318787,BP63LYH,0.4751505485016132
2309,1548.0,[2143.8524798484887 1324.415045331305 2945.4840288641235 2087.8803283539705],[2456.09033203125 1865.7777099609375 2667.16162109375 1970.18017578125],0.6902250051498413,BP63LYH,0.660848108915261
2312,1548.0,[2151.649196234058 1329.159953029894 2957.3045975218274 2106.352389966858],[2457.638916015625 1875.834228515625 2666.216796875 1977.5892333984375],0.7190906405448914,BP63LYH,0.8640897885088835
2313,1548.0,[2155.958639808952 1330.43942303699 2963.1228832604534 2114.468860576914],[2459.773681640625 1879.186767578125 2668.44384765625 1979.493896484375],0.7120922803878784,BP63LYH,0.7761924015345977
2314,1548.0,[2155.454866043709 1331.8601161907802 2960.9127150803965 2120.6142261674186],[2458.78564453125 1881.4534912109375 2669.907470703125 1981.1552734375],0.7165361642837524,BP63LYH,0.8921745067440355
2315,1548.0,[2155.5408621192414 1334.896573626212 2958.668748898775 2126.8174399179393],[2462.585693359375 1886.416748046875 2673.715087890625 1985.630615234375],0.6978811621665955,BP63LYH,0.7010966672192043
2316,1548.0,[2157.2265504894053 1334.4679465420886 2958.2308406177913 2129.9155174943867],[2464.14697265625 1894.2337646484375 2674.09765625 1991.1324462890625],0.6748790740966797,BP63LYH,0.7161815402050389
2317,1548.0,[2158.098625900812 1333.487147491623 2957.483344983589 2131.6877516360173],[2464.11279296875 1894.2010498046875 2674.1259765625 1991.1767578125],0.6750450730323792,BP63LYH,0.7161815402050389
2318,1548.0,[2158.2647165220783 1336.4025587464705 2956.7604563489435 2133.6932298595075],[2468.105712890625 1897.1646728515625 2674.765869140625 1996.4267578125],0.6998844742774963,BP63LYH,0.7428918189324053
2319,1548.0,[2155.7609006753482 1336.6413209585787 2953.7902709180216 2135.1844448530182],[2466.135009765625 1903.0772705078125 2678.57666015625 2006.4666748046875],0.7096109986305237,BP63LYH,0.5931258954603778
2320,1548.0,[2151.9901065611543 1339.5316843924002 2951.9674949966716 2138.8017869895352],[2468.207275390625 1903.7872314453125 2680.46826171875 2007.5560302734375],0.7083600163459778,BP63LYH,0.6932300173777048
2321,1548.0,[2152.9688967560055 1337.4782670372465 2952.227641397309 2138.6949439834493],[2470.526123046875 1906.4798583984375 2681.027587890625 2009.1962890625],0.7074953317642212,BP63LYH,0.8063388509365057
2322,1548.0,[2155.4125599240997 1342.3565812789168 2954.6610881049346 2142.4098747190264],[2469.39501953125 1909.1925048828125 2682.630126953125 2014.4091796875],0.716321587562561,BP63LYH,0.5517852177044473
2323,1548.0,[2156.500532310409 1344.3522249423556 2955.6664933622674 2143.454960445353],[2469.30126953125 1909.2430419921875 2682.63671875 2014.515625],0.7164138555526733,BP63LYH,0.5517852177044473
2325,1548.0,[2158.491471870694 1349.2089294933103 2957.360608727059 2142.9773320077875],[2468.97802734375 1914.21240234375 2687.056884765625 2023.3177490234375],0.714870035648346,BP63LMH,0.44021306634032725
2326,1548.0,[2159.18305909815 1356.193538775802 2956.8027483651003 2145.471424951602],[2470.477783203125 1920.026611328125 2688.804443359375 2027.330322265625],0.7193347811698914,BP63LYH,0.6079172708366378
2327,1548.0,[2160.360683142134 1358.3334785042293 2956.4318906479 2144.839054266161],[2475.351318359375 1926.9515380859375 2686.514404296875 2029.5499267578125],0.7101457715034485,BP63LYH,0.5678037772778852
2328,1548.0,[2162.7827306085405 1360.946640427259 2960.5594061943316 2143.319402317797],[2475.385009765625 1926.6259765625 2689.9716796875 2030.114501953125],0.7022672295570374,BP63LTH,0.12769698570365268
2329,1548.0,[2163.764705485433 1362.8769446753945 2963.3459743328726 2142.1183715293987],[2475.23681640625 1926.7005615234375 2689.907958984375 2030.05029296875],0.7021811008453369,BP63LTH,0.11440908846696246
2330,1548.0,[2169.2032015030863 1363.9460670641317 2977.413047396768 2140.7845629512512],[2477.637939453125 1932.8868408203125 2687.648681640625 2031.616455078125],0.6828311085700989,BP63LTH,0.21138719789868426
2331,1548.0,[2166.4829478422703 1365.800294840741 2977.0695238344656 2139.5667800745173],[2479.837890625 1937.1190185546875 2689.529541015625 2036.2164306640625],0.6796718835830688,BP63LYH,0.48093594094953873
2333,1548.0,[2170.3156576557258 1374.3537955644986 2988.6476497736494 2142.00949757487],[2479.420654296875 1943.69482421875 2696.29638671875 2050.0576171875],0.6819440722465515,BP63LYH,0.32402291393145577
2334,1548.0,[2167.3719918217416 1375.541297768803 2989.379162871674 2140.8030234165526],[2480.42138671875 1950.0867919921875 2695.4296875 2055.372802734375],0.694953203201294,BP63LYH,0.18092217527275647
2335,1548.0,[2165.0767319752163 1376.7884343459093 2988.9346750926265 2139.964442497293],[2480.46923828125 1950.151123046875 2695.38818359375 2055.34228515625],0.6947447657585144,BP63LYH,0.18092217527275647
2336,1548.0,[2163.289417158542 1381.8561265831845 2991.1447128681566 2140.6407964687164],[2480.91259765625 1950.7509765625 2699.259033203125 2060.180908203125],0.6914336681365967,BP63LYH,0.6966760108561676
2338,1548.0,[2161.877093315825 1386.9334268426019 3003.035905662804 2135.999375816706],[2484.7783203125 1959.7115478515625 2704.18408203125 2068.331298828125],0.7057590484619141,BP63LYH,0.530974325484474
2339,1548.0,[2159.9664201266987 1388.99397386964 3003.6193288943005 2135.2216031187168],[2487.817138671875 1962.997802734375 2705.86669921875 2072.68310546875],0.7076225280761719,BP63LYH,0.5835714114492628
2342,1548.0,[2167.099019144136 1398.7277089853471 3006.70567742608 2141.4509906977783],[2489.964111328125 1973.4237060546875 2714.17626953125 2080.41748046875],0.7167332172393799,BP63LYH,0.2148033423184537
2343,1548.0,[2171.761596511778 1398.6810547592295 3012.7640455072165 2140.502487356751],[2494.248046875 1980.2200927734375 2713.5166015625 2082.364501953125],0.7134513258934021,BP63LYH,0.757642000183655
2344,1548.0,[2174.187021706746 1401.1115888261627 3018.858139619759 2141.559070636713],[2494.857177734375 1979.9456787109375 2714.677001953125 2085.91552734375],0.7046828866004944,BP63LYH,0.7356193747906112
2345,1548.0,[2172.7358432084425 1404.930192599271 3018.691860586721 2142.69988089733],[2493.27001953125 1984.6312255859375 2717.418212890625 2090.0537109375],0.6932771801948547,BP63LTH,0.3535495892716429
2346,1548.0,[2175.1485068543548 1406.394532476887 3025.818566365167 2141.7266358095667],[2497.247802734375 1992.11962890625 2717.745361328125 2094.779052734375],0.6884956359863281,BP63LYH,0.88348119390422
2347,1548.0,[2175.5692947438547 1407.3245637589253 3030.36258093568 2141.032890127075],[2497.118408203125 1992.0499267578125 2717.763671875 2094.81591796875],0.6890890002250671,BP63LYH,0.88348119390422
2348,1548.0,[2182.829396411515 1411.4807689134802 3039.6831555542517 2141.9348228511235],[2501.962890625 1996.318603515625 2719.90234375 2102.0205078125],0.7082575559616089,BP63LYH,0.8967694890892774
2349,1548.0,[2185.716593228682 1414.6026192984336 3044.5075543350154 2142.3931506294675],[2505.099365234375 2003.5435791015625 2723.31103515625 2107.0517578125],0.711761474609375,BP63LYH,0.6880230964222251
2350,1548.0,[2183.8433825821967 1416.8441432461138 3044.8033551375056 2142.203088476141],[2506.874755859375 2005.6328125 2726.185546875 2110.96826171875],0.7219527363777161,BP63LYH,0.9069547097067779
2351,1548.0,[2183.2657119740134 1417.6746219291686 3048.9595780464533 2141.308959442675],[2504.72607421875 2007.2501220703125 2726.83203125 2116.235595703125],0.7283124923706055,BP63LYH,0.3482223213424734
2352,1548.0,[2183.58310881616 1420.856316483559 3052.942133408375 2141.6489847726507],[2503.1640625 2011.471435546875 2730.42529296875 2120.927734375],0.7354749441146851,BP63LYH,0.5546182998031105
2353,1548.0,[2181.430920743079 1422.519635063356 3053.6510425567394 2141.69751268369],[2502.992431640625 2012.19189453125 2730.17724609375 2121.34814453125],0.736135721206665,BP63LYH,0.7204138916416317
2355,1548.0,[2185.7785069786883 1429.5747162407222 3058.1372163463243 2142.462586397159],[2510.756591796875 2022.21484375 2728.731689453125 2131.884765625],0.7412774562835693,BP63LYH,0.6528468758434751
2356,1548.0,[2188.3584375146565 1434.9476609384064 3062.6964135935405 2143.4084217063805],[2510.901123046875 2027.2254638671875 2730.94140625 2135.829833984375],0.7317456603050232,BP63LYH,0.6185854971509106
2357,1548.0,[2188.9712499921006 1439.9547939026245 3061.2642136920695 2144.753181984528],[2513.342041015625 2032.336181640625 2733.04931640625 2138.749267578125],0.7231007218360901,BP63LYH,0.5116802404608483
2358,1548.0,[2185.0456330287543 1444.1900448790234 3055.2025366088665 2145.3164473459633],[2517.807373046875 2034.5616455078125 2733.392333984375 2143.20751953125],0.7097347974777222,BP63LYH,0.6310823671442185
2359,1548.0,[2184.697484278146 1446.1291853581163 3053.1349359390474 2144.660091589705],[2517.803466796875 2034.5255126953125 2733.384521484375 2143.1943359375],0.7096468806266785,BP63LYH,0.5031984397678967
2391,1950.0,[2094.1874677647393 1182.9221304055804 2662.516485395935 1644.3524301021207],[2316.732177734375 1488.08935546875 2458.37646484375 1565.17822265625],0.27829480171203613,WG65ZFI,0.040502612683496
2400,1950.0,[2095.1892315005043 1194.933539089973 2667.9350969180814 1658.2756353812194],[2301.825927734375 1504.927734375 2474.92626953125 1585.4505615234375],0.33920615911483765,WG65ZFX,0.12782827000196567
2401,1950.0,[2093.7846384401096 1195.4016685307881 2669.214882070333 1658.9039535689974],[2301.885498046875 1504.6395263671875 2474.996826171875 1585.3778076171875],0.35073181986808777,WG65ZFX,0.1261206759004785
2411,1950.0,[2089.240288265165 1216.3253385842368 2676.33371002237 1681.729830230649],[2319.757080078125 1521.1650390625 2471.783203125 1603.92529296875],0.3387640714645386,VG65ZFX,0.12731850515676238
2414,1950.0,[2091.6074313465033 1219.6127227947245 2678.0919046247845 1685.788175186432],[2314.204833984375 1521.5299072265625 2479.483642578125 1606.903564453125],0.6632564067840576,NG65ZFX,0.1907781441482691
2417,1950.0,[2090.8284476387066 1226.878711461207 2679.220801245419 1691.0835174645956],[2315.154296875 1529.6812744140625 2482.138916015625 1619.3988037109375],0.7126300930976868,NC65ZFX,0.3802952353399402
2418,1950.0,[2091.2850067821355 1227.8750915048743 2679.4869529453317 1690.6539131034149],[2316.0810546875 1531.6868896484375 2480.76025390625 1620.1378173828125],0.7104864716529846,NC65ZFX,0.2866332018282159
2419,1950.0,[2091.340019553442 1228.4364477967124 2679.385149570316 1690.1535430122922],[2316.07373046875 1531.723388671875 2480.762939453125 1620.15087890625],0.7106034159660339,NC65ZFX,0.2866332018282159
2420,1950.0,[2093.927333452354 1231.113202170768 2680.1728352018517 1692.1717539528154],[2316.9638671875 1529.5269775390625 2481.37939453125 1620.9886474609375],0.7101103067398071,WC65ZFX,0.6591563717083544
