frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2394,1950,2094.5213890099944 1186.925933300378 2664.3226892366506 1648.993498528487,2311.763427734375 1493.7021484375 2463.89306640625 1571.9356689453125,0,0,0
2395,1950,2094.632696091746 1188.2605342653105 2664.924757183556 1650.5405213372758,2310.107177734375 1495.5730794270833 2465.73193359375 1574.1881510416667,0,0,0
2396,1950,2094.7440031734977 1189.595135230243 2665.5268251304606 1652.0875441460644,2308.450927734375 1497.4440104166667 2467.57080078125 1576.4406331380208,0,0,0
2397,1950,2094.855310255249 1190.9297361951756 2666.128893077366 1653.6345669548532,2306.794677734375 1499.31494140625 2469.40966796875 1578.693115234375,0,0,0
2398,1950,2094.966617337001 1192.264337160108 2666.730961024271 1655.181589763642,2305.138427734375 1501.1858723958333 2471.24853515625 1580.9455973307292,0,0,0
2399,1950,2095.0779244187524 1193.5989381250406 2667.333028971176 1656.7286125724306,2303.482177734375 1503.0568033854167 2473.08740234375 1583.1980794270833,0,0,0
2400,1950,2095.1892315005043 1194.933539089973 2667.9350969180814 1658.2756353812194,2301.825927734375 1504.927734375 2474.92626953125 1585.4505615234375,0.33920615911483765,WG65ZFX,0.12782827000196567
2401,1950,2093.7846384401096 1195.4016685307881 2669.214882070333 1658.9039535689974,2301.885498046875 1504.6395263671875 2474.996826171875 1585.3778076171875,0.35073181986808777,WG65ZFX,0.1261206759004785
2402,1950,2093.3302034226153 1197.494035536133 2669.9267648655364 1661.1865412351626,2303.67265625 1506.2920776367187 2474.6754638671873 1587.2325561523437,0,0,0
2403,1950,2092.8757684051207 1199.5864025414778 2670.6386476607404 1663.4691289013276,2305.459814453125 1507.94462890625 2474.3541015625 1589.0873046875,0,0,0
2404,1950,2092.421333387626 1201.6787695468227 2671.350530455944 1665.7517165674928,2307.24697265625 1509.5971801757812 2474.0327392578124 1590.9420532226563,0,0,0
2405,1950,2091.9668983701317 1203.7711365521675 2672.0624132511475 1668.034304233658,2309.034130859375 1511.2497314453126 2473.711376953125 1592.7968017578125,0,0,0
2406,1950,2091.5124633526375 1205.8635035575126 2672.774296046351 1670.316891899823,2310.8212890625 1512.9022827148438 2473.3900146484375 1594.6515502929688,0,0,0
2407,1950,2091.058028335143 1207.9558705628574 2673.486178841555 1672.5994795659883,2312.608447265625 1514.554833984375 2473.06865234375 1596.506298828125,0,0,0
2408,1950,2090.603593317648 1210.0482375682022 2674.1980616367587 1674.8820672321535,2314.39560546875 1516.2073852539063 2472.7472900390626 1598.3610473632812,0,0,0
2409,1950,2090.149158300154 1212.140604573547 2674.9099444319622 1677.1646548983188,2316.182763671875 1517.8599365234375 2472.425927734375 1600.2157958984376,0,0,0
2410,1950,2089.6947232826597 1214.232971578892 2675.6218272271662 1679.4472425644838,2317.969921875 1519.5124877929688 2472.1045654296877 1602.0705444335938,0,0,0
2411,1950,2089.240288265165 1216.3253385842368 2676.33371002237 1681.729830230649,2319.757080078125 1521.1650390625 2471.783203125 1603.92529296875,0.3387640714645386,VG65ZFX,0.12731850515676238
2412,1950,2090.0293359589446 1217.421133321066 2676.9197748898414 1683.0826118825767,2317.9063313802085 1521.2866617838542 2474.3500162760415 1604.9180501302083,0,0,0
2413,1950,2090.8183836527237 1218.5169280578953 2677.505839757313 1684.4353935345043,2316.0555826822915 1521.4082845052083 2476.9168294270835 1605.9108072916667,0,0,0
2414,1950,2091.6074313465033 1219.6127227947245 2678.0919046247845 1685.788175186432,2314.204833984375 1521.5299072265625 2479.483642578125 1606.903564453125,0.6632564067840576,NG65ZFX,0.1907781441482691
2415,1950,2091.347770110571 1222.0347190168854 2678.4682034983293 1687.5532892791532,2314.5213216145835 1524.2470296223958 2480.3687337239585 1611.0686442057292,0,0,0
2416,1950,2091.0881088746387 1224.4567152390462 2678.844502371874 1689.3184033718744,2314.8378092447915 1526.9641520182292 2481.2538248697915 1615.2337239583333,0,0,0
2417,1950,2090.8284476387066 1226.878711461207 2679.220801245419 1691.0835174645956,2315.154296875 1529.6812744140625 2482.138916015625 1619.3988037109375,0.7126300930976868,NC65ZFX,0.3802952353399402
2418,1950,2091.2850067821355 1227.8750915048743 2679.4869529453317 1690.6539131034149,2316.0810546875 1531.6868896484375 2480.76025390625 1620.1378173828125,0.7104864716529846,NC65ZFX,0.2866332018282159
2419,1950,2091.340019553442 1228.4364477967124 2679.385149570316 1690.1535430122922,2316.07373046875 1531.723388671875 2480.762939453125 1620.15087890625,0.7106034159660339,NC65ZFX,0.2866332018282159
2420,1950,2093.927333452354 1231.113202170768 2680.1728352018517 1692.1717539528154,2316.9638671875 1529.5269775390625 2481.37939453125 1620.9886474609375,0.7101103067398071,WC65ZFX,0.6591563717083544
2421,1950,2094.390701694574 1232.3907706521893 2680.721904543714 1694.721389866384,2317.308907645089 1532.2715366908483 2481.62841796875 1622.5291748046875,0,0,0
2422,1950,2094.8540699367945 1233.6683391336105 2681.270973885577 1697.2710257799524,2317.6539481026784 1535.0160958426338 2481.87744140625 1624.0697021484375,0,0,0
2423,1950,2095.3174381790145 1234.9459076150317 2681.8200432274393 1699.820661693521,2317.9989885602677 1537.7606549944196 2482.12646484375 1625.6102294921875,0,0,0
2424,1950,2095.780806421235 1236.2234760964527 2682.369112569302 1702.3702976070897,2318.3440290178573 1540.5052141462054 2482.37548828125 1627.1507568359375,0,0,0
2425,1950,2096.244174663455 1237.501044577874 2682.9181819111645 1704.9199335206583,2318.6890694754466 1543.2497732979912 2482.62451171875 1628.6912841796875,0,0,0
2426,1950,2096.7075429056754 1238.7786130592951 2683.4672512530274 1707.4695694342267,2319.034109933036 1545.9943324497767 2482.87353515625 1630.2318115234375,0,0,0
2427,1950,2097.1709111478954 1240.0561815407164 2684.0163205948897 1710.0192053477954,2319.379150390625 1548.7388916015625 2483.12255859375 1631.7723388671875,0.6268265843391418,NG65ZFX,0.2763256316610352
2428,1950,2096.714384599053 1242.5279608858532 2684.4608706498575 1714.3872946521283,2319.922119140625 1546.9013671875 2485.30126953125 1633.1649169921875,0.6561229228973389,NG65ZFX,0.28981958647969713
2429,1950,2095.964171956408 1243.657592868872 2684.1106760657412 1717.6821697790715,2321.8334350585938 1549.4991149902344 2485.4552001953125 1635.1066589355469,0,0,0
2430,1950,2095.213959313762 1244.7872248518906 2683.7604814816245 1720.9770449060147,2323.7447509765625 1552.0968627929688 2485.609130859375 1637.0484008789062,0,0,0
2431,1950,2094.4637466711165 1245.9168568349091 2683.410286897508 1724.2719200329582,2325.6560668945312 1554.6946105957031 2485.7630615234375 1638.9901428222656,0,0,0
2432,1950,2093.7135340284713 1247.0464888179279 2683.0600923133916 1727.5667951599014,2327.5673828125 1557.2923583984375 2485.9169921875 1640.931884765625,0.6978009939193726,WG65ZFX,0.35145064844980445
2433,1950,2093.34243290918 1248.906070948561 2684.4314076930477 1730.140819421189,2328.5971069335938 1559.3951416015625 2486.1890258789062 1642.8070373535156,0,0,0
2434,1950,2092.9713317898886 1250.765653079194 2685.802723072704 1732.7148436824764,2329.6268310546875 1561.4979248046875 2486.4610595703125 1644.6821899414062,0,0,0
2435,1950,2092.600230670597 1252.625235209827 2687.1740384523605 1735.2888679437638,2330.6565551757812 1563.6007080078125 2486.7330932617188 1646.5573425292969,0,0,0
2436,1950,2092.2291295513055 1254.48481734046 2688.5453538320166 1737.8628922050514,2331.686279296875 1565.7034912109375 2487.005126953125 1648.4324951171875,0.6945757269859314,WG65ZFX,0.44793116457208515
2437,1950,2090.3836866025918 1254.9973599417883 2689.0797114454012 1738.0671851656032,2331.7041015625 1565.7342529296875 2486.963623046875 1648.4512939453125,0.6948942542076111,WG65ZFX,0.44793116457208515
2438,1950,2089.886495970662 1257.6429747861569 2690.814805817837 1740.626888950661,2330.58330078125 1568.241162109375 2488.357470703125 1651.934228515625,0,0,0
2439,1950,2089.389305338732 1260.2885896305254 2692.5499001902735 1743.1865927357185,2329.4625 1570.7480712890624 2489.751318359375 1655.4171630859375,0,0,0
2440,1950,2088.892114706802 1262.9342044748937 2694.2849945627095 1745.7462965207762,2328.34169921875 1573.25498046875 2491.145166015625 1658.90009765625,0,0,0
2441,1950,2088.394924074872 1265.5798193192622 2696.020088935146 1748.3060003058338,2327.2208984375 1575.7618896484375 2492.539013671875 1662.3830322265626,0,0,0
2442,1950,2087.8977334429424 1268.2254341636308 2697.755183307582 1750.8657040908915,2326.10009765625 1578.268798828125 2493.932861328125 1665.865966796875,0.6866090893745422,NG65ZFX,0.18392106104047534
2443,1950,2087.145022294883 1269.5369889848178 2698.7433092340575 1752.2700763350592,2326.08056640625 1578.279541015625 2493.976318359375 1665.8814697265625,0.6867409348487854,NG65ZFX,0.18392106104047534
2444,1950,2087.07605692331 1271.0673017154259 2698.496130063913 1753.8252188181746,2326.324560546875 1582.065185546875 2495.434912109375 1669.5218017578125,0,0,0
2445,1950,2087.0070915517367 1272.597614446034 2698.248950893768 1755.38036130129,2326.5685546875 1585.850830078125 2496.893505859375 1673.1621337890624,0,0,0
2446,1950,2086.938126180163 1274.1279271766423 2698.0017717236233 1756.935503784405,2326.812548828125 1589.636474609375 2498.352099609375 1676.8024658203126,0,0,0
2447,1950,2086.86916080859 1275.6582399072504 2697.7545925534782 1758.4906462675203,2327.05654296875 1593.422119140625 2499.810693359375 1680.4427978515625,0,0,0
2448,1950,2086.800195437017 1277.1885526378585 2697.5074133833336 1760.0457887506357,2327.300537109375 1597.207763671875 2501.269287109375 1684.0831298828125,0.6359801888465881,WG65ZFX,0.4404808282747064
2449,1950,2086.227256111607 1277.3906149222041 2697.4196673034767 1760.8445063785996,2327.321044921875 1597.1959228515625 2501.302734375 1684.1004638671875,0.6357715129852295,WG65ZFX,0.4404808282747064
2450,1950,2086.199725027885 1278.4308080248159 2698.522378639436 1763.4545948387351,2328.4917907714844 1598.7623291015625 2501.6436462402344 1685.2362365722656,0,0,0
2451,1950,2086.172193944163 1279.4710011274278 2699.625089975395 1766.064683298871,2329.6625366210938 1600.3287353515625 2501.9845581054688 1686.3720092773438,0,0,0
2452,1950,2086.1446628604417 1280.5111942300396 2700.7278013113537 1768.6747717590065,2330.833282470703 1601.8951416015625 2502.325469970703 1687.5077819824219,0,0,0
2453,1950,2086.11713177672 1281.5513873326513 2701.830512647313 1771.284860219142,2332.0040283203125 1603.4615478515625 2502.6663818359375 1688.6435546875,0,0,0
2454,1950,2086.089600692998 1282.591580435263 2702.933223983272 1773.8949486792776,2333.174774169922 1605.0279541015625 2503.007293701172 1689.7793273925781,0,0,0
2455,1950,2086.0620696092765 1283.6317735378748 2704.0359353192307 1776.5050371394132,2334.3455200195312 1606.5943603515625 2503.3482055664062 1690.9151000976562,0,0,0
2456,1950,2086.0345385255546 1284.6719666404867 2705.13864665519 1779.115125599549,2335.5162658691406 1608.1607666015625 2503.6891174316406 1692.0508728027344,0,0,0
2457,1950,2086.0070074418327 1285.7121597430985 2706.241357991149 1781.7252140596845,2336.68701171875 1609.7271728515625 2504.030029296875 1693.1866455078125,0.6491410136222839,NC65ZFX,0.3966713861556147
2458,1950,2085.8795516242326 1288.4663457733602 2707.463388756548 1785.5696886219764,2335.584716796875 1612.324951171875 2504.81201171875 1697.9945068359375,0.6563505530357361,KG65ZFX,0.2200020456628881
2459,1950,2086.5569709670226 1290.1630153395681 2708.6002015292684 1787.5010603912394,2335.6258544921875 1614.4375305175781 2507.012451171875 1701.4346618652344,0,0,0
2460,1950,2087.234390309812 1291.8596849057758 2709.737014301989 1789.4324321605027,2335.6669921875 1616.5501098632812 2509.212890625 1704.8748168945312,0,0,0
2461,1950,2087.9118096526017 1293.5563544719837 2710.8738270747094 1791.3638039297657,2335.7081298828125 1618.6626892089844 2511.413330078125 1708.3149719238281,0,0,0
2462,1950,2088.5892289953917 1295.2530240381916 2712.01063984743 1793.2951756990287,2335.749267578125 1620.7752685546875 2513.61376953125 1711.755126953125,0.6841223239898682,WG65ZFY,0.2112244452845789
2463,1950,2089.50592752148 1297.8914633105217 2712.8743977667546 1796.8056520358246,2335.8037109375 1623.7757110595703 2514.0174560546875 1714.2393646240234,0,0,0
2464,1950,2090.422626047568 1300.5299025828517 2713.7381556860796 1800.3161283726206,2335.858154296875 1626.7761535644531 2514.421142578125 1716.7236022949219,0,0,0
2465,1950,2091.3393245736556 1303.1683418551818 2714.6019136054047 1803.8266047094164,2335.91259765625 1629.776596069336 2514.8248291015625 1719.2078399658203,0,0,0
2466,1950,2092.2560230997437 1305.8067811275118 2715.4656715247293 1807.3370810462125,2335.967041015625 1632.7770385742188 2515.228515625 1721.6920776367188,0,0,0
2467,1950,2093.172721625832 1308.4452203998417 2716.329429444054 1810.8475573830083,2336.021484375 1635.7774810791016 2515.6322021484375 1724.1763153076172,0,0,0
2468,1950,2094.0894201519195 1311.0836596721717 2717.193187363379 1814.358033719804,2336.075927734375 1638.7779235839844 2516.035888671875 1726.6605529785156,0,0,0
2469,1950,2095.0061186780076 1313.7220989445018 2718.056945282704 1817.8685100566001,2336.13037109375 1641.7783660888672 2516.4395751953125 1729.144790649414,0,0,0
2470,1950,2095.9228172040957 1316.3605382168319 2718.9207032020286 1821.378986393396,2336.184814453125 1644.77880859375 2516.84326171875 1731.6290283203125,0.6452975869178772,UG65ZFX,0.3996733976274601
2471,1950,2098.5639466996167 1318.3066005847913 2721.040128684816 1824.4578615573519,2334.431640625 1647.0926513671875 2517.472412109375 1733.628662109375,0.6461440920829773,NG65ZFX,0.23793478256436135
2472,1950,2098.833824737307 1321.09516031795 2721.843257471322 1827.535186134886,2336.8273111979165 1648.8765462239583 2518.089599609375 1735.1721598307292,0,0,0
2473,1950,2099.103702774997 1323.8837200511089 2722.6463862578275 1830.6125107124205,2339.2229817708335 1650.6604410807292 2518.706787109375 1736.7156575520833,0,0,0
2474,1950,2099.3735808126876 1326.6722797842676 2723.4495150443336 1833.6898352899548,2341.61865234375 1652.4443359375 2519.323974609375 1738.2591552734375,0.6689234972000122,NG65ZFX,0.2737727584644894
2475,1950,2100.539993125672 1328.7003229513098 2725.649975043622 1836.4986589687423,2336.310791015625 1655.7452392578125 2522.0888671875 1743.7076416015625,0.7097565531730652,NG65ZFX,0.35151619883920404
2476,1950,2098.0307821931397 1329.94303724828 2724.6906725730937 1838.4774357980186,2339.4899088541665 1658.5257161458333 2522.1328125 1745.3061930338542,0,0,0
2477,1950,2095.521571260607 1331.1857515452505 2723.731370102565 1840.456212627295,2342.6690266927085 1661.3061930338542 2522.1767578125 1746.9047444661458,0,0,0
2478,1950,2093.0123603280745 1332.4284658422207 2722.772067632037 1842.4349894565712,2345.84814453125 1664.086669921875 2522.220703125 1748.5032958984375,0.6783680319786072,NG65ZFX,0.5678664736701193
2479,1950,2090.8773536125336 1332.7494322005443 2722.639707377046 1843.4987062003331,2346.33740234375 1664.0655517578125 2522.28759765625 1748.5546875,0.6799202561378479,NG65ZFX,0.14862457540601073
2480,1950,2092.6419376077997 1333.7193693223824 2725.3718774360736 1846.1444397274524,2340.233642578125 1666.8946533203125 2524.19873046875 1754.52783203125,0.6988515853881836,AG65ZFX,0.579742804872574
2481,1950,2093.807433144723 1336.4847014613304 2728.6501624491507 1852.1958755147332,2350.564697265625 1671.213623046875 2521.340087890625 1754.429443359375,0.6669133305549622,WG65ZFX,0.31190679855651193
2482,1950,2095.361875245197 1338.8713878923108 2730.7927031959757 1855.974212637072,2353.6175944010415 1675.671630859375 2522.5186360677085 1760.1450602213542,0,0,0
2483,1950,2096.916317345671 1341.2580743232916 2732.9352439428003 1859.7525497594106,2356.6704915364585 1680.129638671875 2523.6971842447915 1765.8606770833333,0,0,0
2484,1950,2098.470759446145 1343.644760754272 2735.0777846896253 1863.5308868817494,2359.723388671875 1684.587646484375 2524.875732421875 1771.5762939453125,0.7153974771499634,WG65ZFX,0.23664141885871168
2485,1950,2098.6673261060964 1344.4565117130767 2735.41433793797 1864.2815770333616,2359.698486328125 1684.582275390625 2524.887451171875 1771.608642578125,0.7156898379325867,WG65ZFX,0.29202919495369517
2486,1950,2100.2231045959015 1347.8017055425082 2737.41920950438 1868.0323611118913,2351.7060546875 1686.684326171875 2524.393310546875 1772.6104736328125,0.6629848480224609,NG65ZFX,0.23495411968103444
2487,1950,2101.482098782398 1350.1992950712786 2740.7959269029966 1871.5165205244837,2358.19873046875 1687.276611328125 2524.27587890625 1772.78955078125,0.6889352798461914,NG65ZFX,0.5583050823060872
2488,1950,2100.4806796640582 1351.940316685882 2743.159549776012 1875.0416630185796,2356.8461100260415 1691.1711018880208 2526.3404134114585 1776.3933919270833,0,0,0
2489,1950,2099.479260545718 1353.6813383004853 2745.5231726490283 1878.5668055126755,2355.4934895833335 1695.0655924479167 2528.4049479166665 1779.9972330729167,0,0,0
2490,1950,2098.477841427378 1355.4223599150887 2747.886795522044 1882.0919480067714,2354.140869140625 1698.9600830078125 2530.469482421875 1783.60107421875,0.6315825581550598,NG65ZFX,0.2569127444588136
2491,1950,2098.680737943325 1355.5499038649873 2750.1982785336386 1884.0308766072735,2353.695068359375 1699.0325927734375 2530.267333984375 1783.4801025390625,0.6299750804901123,NG65ZFX,0.3797606637895435
2492,1950,2100.7203094662004 1358.5401114764197 2753.914614519187 1888.6818834483051,2358.068115234375 1701.447265625 2531.0067138671875 1786.0863647460938,0,0,0
2493,1950,2102.759880989076 1361.5303190878521 2757.6309505047357 1893.3328902893368,2362.441162109375 1703.8619384765625 2531.74609375 1788.692626953125,0.6633756756782532,WC65ZFX,0.358235697720429
2494,1950,2102.9461757382096 1363.2343134684581 2757.534518216965 1895.002917522949,2360.1693522135415 1705.5298665364583 2532.707763671875 1792.5082194010417,0,0,0
2495,1950,2103.1324704873437 1364.9383078490644 2757.4380859291946 1896.672944756561,2357.8975423177085 1707.1977945963542 2533.66943359375 1796.3238118489583,0,0,0
2496,1950,2103.3187652364772 1366.6423022296703 2757.341653641424 1898.3429719901733,2355.625732421875 1708.86572265625 2534.631103515625 1800.139404296875,0.6855486631393433,NG65ZFX,0.5025450692015184
2497,1950,2102.4069966719308 1367.7851630918553 2757.731232547828 1899.1252231823364,2355.634033203125 1708.938720703125 2534.597900390625 1800.17236328125,0.6856622099876404,NG65ZFX,0.5025450692015184
2498,1950,2098.8219070141436 1370.0068524202418 2755.5515150168544 1900.9638337957988,2352.31005859375 1713.2059326171875 2533.145751953125 1800.943115234375,0.6756275296211243,NG65ZFX,0.6534305539989952
2499,1950,2098.219279122972 1372.3596479739226 2757.3852530955746 1903.521341962489,2355.6109619140625 1716.913818359375 2534.8731689453125 1805.9242553710938,0,0,0
2500,1950,2097.6166512318 1374.7124435276035 2759.218991174295 1906.0788501291793,2358.911865234375 1720.6217041015625 2536.6005859375 1810.9053955078125,0.6800770163536072,WG65ZFX,0.2270879687109668
2501,1950,2098.1971328504337 1377.7094174316185 2761.3020125644684 1909.3016772546248,2369.21875 1724.2369384765625 2536.466064453125 1811.8118896484375,0.6937255263328552,WG65ZFX,0.5986635745442587
2502,1950,2099.5729340110984 1380.0106463231775 2763.2304847416744 1911.9561306602302,2367.1370849609375 1725.188232421875 2539.5 1815.6912841796875,0,0,0
2503,1950,2100.9487351717635 1382.3118752147366 2765.15895691888 1914.6105840658356,2365.055419921875 1726.1395263671875 2542.533935546875 1819.5706787109375,0.7009176015853882,WG65ZFX,0.2758078720245984
2504,1950,2101.451025317062 1385.1423590025688 2766.8469409973577 1917.390541476497,2365.627197265625 1730.013671875 2544.794677734375 1821.9348754882812,0,0,0
2505,1950,2101.953315462361 1387.972842790401 2768.534925075836 1920.1704988871584,2366.198974609375 1733.8878173828125 2547.055419921875 1824.299072265625,0.7016631960868835,NG65ZFX,0.05278751531484371
2506,1950,2104.4862537589993 1391.5484159738598 2772.2080752902934 1923.4361348182538,2367.862548828125 1736.34619140625 2546.885009765625 1826.321533203125,0.7027864456176758,NG65ZFX,0.9045095213986134
2507,1950,2104.0075175068732 1396.3697054106378 2772.2674122596 1928.471800604886,2368.64697265625 1738.977294921875 2548.4990234375 1829.0267333984375,0.6674038767814636,NG65ZFY,0.4063078866915417
2508,1950,2102.008959826572 1398.6296332718289 2772.080825846372 1931.3360927803942,2368.3837890625 1742.5125732421875 2543.873046875 1832.1217041015625,0.6294540762901306,NG65ZFX,0.25953900627377774
2509,1950,2101.092259013798 1399.3078914094049 2772.387053106072 1932.535629102304,2368.409912109375 1742.564208984375 2543.8935546875 1832.1143798828125,0.6292570233345032,NG65ZFX,0.25953900627377774
2510,1950,2101.691449249356 1401.1883087783722 2773.6209123626154 1935.1820368319663,2369.595703125 1746.2437133789062 2549.376953125 1835.3391723632812,0,0,0
2511,1950,2102.290639484914 1403.0687261473397 2774.854771619159 1937.8284445616289,2370.781494140625 1749.9232177734375 2554.8603515625 1838.56396484375,0.6300522685050964,NG65ZFX,0.29341005527298253
2512,1950,2102.7579218624255 1404.8269907355598 2776.5609243093068 1940.7973836868746,2372.2724609375 1752.1771545410156 2553.9224243164062 1840.8834228515625,0,0,0
2513,1950,2103.225204239937 1406.5852553237798 2778.2670769994547 1943.7663228121205,2373.763427734375 1754.4310913085938 2552.9844970703125 1843.202880859375,0,0,0
2514,1950,2103.6924866174477 1408.343519912 2779.9732296896022 1946.7352619373664,2375.25439453125 1756.6850280761719 2552.0465698242188 1845.5223388671875,0,0,0
2515,1950,2104.159768994959 1410.10178450022 2781.67938237975 1949.7042010626121,2376.745361328125 1758.93896484375 2551.108642578125 1847.841796875,0.6671278476715088,NG65ZFX,0.4166143892612983
2516,1950,2105.502181229126 1412.322341621716 2783.1516239215034 1954.0723044415654,2378.0888671875 1764.25439453125 2544.9287109375 1848.7449951171875,0.6655015349388123,WG65ZFX,0.4267902931646383
2517,1950,2106.7450752946115 1414.138849098581 2785.2988163442906 1957.1852115190272,2381.174560546875 1767.0283203125 2556.488525390625 1852.9599609375,0.6539546847343445,WG65ZFX,0.23644645734952593
2518,1950,2107.2741012998704 1416.3964230443416 2787.47256127898 1960.7481827595373,2379.3802734375 1769.40478515625 2557.7326171875 1857.4101806640624,0,0,0
2519,1950,2107.8031273051292 1418.6539969901023 2789.6463062136686 1964.3111540000473,2377.585986328125 1771.78125 2558.976708984375 1861.860400390625,0,0,0
2520,1950,2108.332153310388 1420.9115709358632 2791.820051148358 1967.8741252405573,2375.79169921875 1774.15771484375 2560.22080078125 1866.3106201171875,0,0,0
2521,1950,2108.861179315647 1423.1691448816239 2793.9937960830466 1971.4370964810673,2373.997412109375 1776.5341796875 2561.464892578125 1870.76083984375,0,0,0
2522,1950,2109.390205320906 1425.4267188273845 2796.167541017736 1975.0000677215774,2372.203125 1778.91064453125 2562.708984375 1875.2110595703125,0.6946264505386353,NC65ZFX,0.4820174127462097
2523,1950,2114.648883777601 1427.9332379797188 2801.635027707814 1978.9920428078717,2376.72216796875 1783.92919921875 2565.746337890625 1876.3731689453125,0.6833484768867493,WG65ZFX,0.2788532646141031
2524,1950,2113.6071816415447 1430.2475437021155 2800.062100392946 1981.5537174914994,2377.7777506510415 1787.8665364583333 2565.0918782552085 1879.3028564453125,0,0,0
2525,1950,2112.565479505488 1432.5618494245125 2798.4891730780782 1984.115392175127,2378.8333333333335 1791.8038736979167 2564.4374186197915 1882.2325439453125,0,0,0
2526,1950,2111.5237773694316 1434.8761551469092 2796.91624576321 1986.6770668587546,2379.888916015625 1795.7412109375 2563.782958984375 1885.1622314453125,0.6075447797775269,NG65ZFX,0.4002397925832916
2527,1950,2111.291151722068 1435.8225630901477 2796.98656074709 1986.8047849035681,2380.003173828125 1795.73583984375 2563.771728515625 1885.0797119140625,0.6071304082870483,AG65ZFX,0.5132823867621388
2528,1950,2111.5183831164086 1439.3532344278997 2797.3929428468246 1991.2250045037567,2376.939453125 1796.2373046875 2566.80419921875 1887.7476806640625,0.6430584192276001,NG65ZFX,0.35844746626559115
2529,1950,2112.6922145092467 1442.0863856833496 2799.079781829596 1994.6362958204097,2377.8955078125 1803.821533203125 2570.766845703125 1895.3472900390625,0.6817669868469238,AG65ZFX,0.26983684111656914
2530,1950,2114.0812055275683 1445.2843554422984 2801.380978903785 1998.3273853768005,2379.830322265625 1808.94140625 2572.701171875 1896.583740234375,0.6766184568405151,NG65ZFX,0.4593753378874944
2531,1950,2115.875470747383 1446.4973372420736 2803.895128937526 1999.866173102922,2379.312255859375 1810.41162109375 2574.458740234375 1902.2410888671875,0.6966819763183594,AG65ZFX,0.5549998584895578
2532,1950,2120.4445879536543 1449.8798355243346 2811.165528513302 2003.951276311752,2380.9072265625 1812.8563232421875 2573.52978515625 1904.1033935546875,0.6891795992851257,NG65ZFX,0.23953213785551278
2533,1950,2122.019799593232 1451.0694883146653 2814.481860451696 2005.6201975491576,2380.846435546875 1812.77734375 2573.555419921875 1904.1773681640625,0.6891805529594421,NG65ZFX,0.23953213785551278
2534,1950,2117.650850841528 1452.0128493024306 2810.6924803800957 2006.7452946166443,2383.0390625 1816.1844482421875 2575.07080078125 1909.344970703125,0.6881186366081238,NG65ZFX,0.5137488434085873
2535,1950,2116.314115475251 1457.1298891099427 2811.1213627172833 2012.6643182956623,2383.671630859375 1819.5469970703125 2577.3702392578125 1914.9449462890625,0,0,0
2536,1950,2114.977380108974 1462.2469289174546 2811.550245054471 2018.5833419746805,2384.30419921875 1822.9095458984375 2579.669677734375 1920.544921875,0.7002008557319641,NG65ZFX,0.49640519874749073
2537,1950,2115.712451899537 1465.1845782017006 2812.93483912168 2022.3178347389637,2386.032470703125 1827.020263671875 2579.24853515625 1924.2589111328125,0.7332532405853271,OG65ZFX,0.38098124973405284
2538,1950,2115.706894819496 1467.857811886561 2812.831246736963 2026.2273730321906,2388.1484375 1831.9224853515625 2575.94873046875 1926.0933837890625,0.7176591753959656,NG65ZFX,0.5571451493619983
2539,1950,2115.152134643571 1469.148081929535 2813.0350459873252 2028.809347355106,2388.081787109375 1831.7952880859375 2576.03662109375 1926.1427001953125,0.7176464796066284,NG65ZFX,0.5571451493619983
2540,1950,2117.426364281184 1470.2158468307944 2814.7052336876422 2030.6085505343835,2388.61083984375 1835.271484375 2578.39990234375 1928.8924560546875,0.7116745114326477,NG65ZFX,0.46807291720346006
2541,1950,2121.043528491468 1472.380696781569 2817.331362729165 2032.976343829208,2388.94189453125 1835.6092529296875 2579.3505859375 1930.0411376953125,0.7062737345695496,NG65ZFX,0.35382869036965064
2542,1950,2121.531550555358 1475.747841216365 2816.2121535340575 2037.8129301602653,2389.52685546875 1840.4952392578125 2580.35693359375 1933.4891357421875,0,0,0
2543,1950,2122.0195726192483 1479.1149856511609 2815.09294433895 2042.6495164913229,2390.11181640625 1845.3812255859375 2581.36328125 1936.9371337890625,0.6463916301727295,AG65ZFX,0.35753307684516605
2544,1950,2121.43121740022 1482.422372222128 2816.377938207599 2047.633119140248,2387.251953125 1850.1695556640625 2582.35546875 1943.9647216796875,0.6792172193527222,NG65ZFX,0.38835145100308377
2545,1950,2120.8952551782004 1483.278468443041 2817.2086804780683 2049.697526310643,2387.237060546875 1850.1868896484375 2582.3857421875 1943.9354248046875,0.6798515915870667,NG65ZFX,0.38835145100308377
2546,1950,2117.596506310758 1485.9883231651415 2818.1184925094703 2053.823995948054,2392.78955078125 1855.97021484375 2582.91015625 1946.9111328125,0.6860780715942383,NG65ZFX,0.46026552457143577
2547,1950,2120.298987499443 1488.2603373474535 2821.870489085411 2057.1472582565166,2394.9178466796875 1858.470947265625 2584.63525390625 1950.0185241699219,0,0,0
2548,1950,2123.0014686881277 1490.5323515297657 2825.6224856613517 2060.470520564979,2397.046142578125 1860.9716796875 2586.3603515625 1953.1259155273438,0,0,0
2549,1950,2125.703949876812 1492.804365712078 2829.374482237292 2063.7937828734416,2399.1744384765625 1863.472412109375 2588.08544921875 1956.2333068847656,0,0,0
